Id,SalePrice
1738,271556.3
1739,274035.3
1740,228576.42
1741,188996.22
1742,184287.69
1743,175133.3
1744,384754.12
1745,207963.9
1746,179174.16
1747,201392.4
1748,228258.16
1749,152792.52
1750,132531.02
1751,212399.02
1752,120326.12
1753,139359.97
1754,191242.75
1755,173382.72
1756,130896.61
1757,127923.33
1758,147836.38
1759,148945.25
1760,160216.19
1761,135820.61
1762,184769.88
1763,164108.25
1764,116772.46
1765,165494.38
1766,178994.44
1767,222312.06
1768,144011.52
1769,168327.34
1770,143459.14
1771,107832.27
1772,113629.7
1773,122074.25
1774,128181.336
1775,140790.77
1776,129807.75
1777,110221.79
1778,135990.23
1779,109098.01
1780,165048.56
1781,124891.08
1782,91320.54
1783,138507.19
1784,118592.52
1785,119655.88
1786,203757.72
1787,156378.84
1788,83146.9
1789,97945.984
1790,79263.445
1791,177279.03
1792,162714.12
1793,119699.34
1794,150573.17
1795,144719.27
1796,123431.38
1797,117196.91
1798,118446.91
1799,121609.23
1800,136581.16
1801,129006.34
1802,136307.1
1803,160058.92
1804,146211.0
1805,138390.75
1806,116836.77
1807,145585.22
1808,113505.2
1809,125612.81
1810,126649.99
1811,116560.0
1812,102708.43
1813,130925.48
1814,94387.516
1815,61021.4
1816,107287.984
1817,108446.164
1818,165430.66
1819,128257.625
1820,42114.562
1821,102024.195
1822,139153.7
1823,47292.875
1824,122843.586
1825,135578.64
1826,112310.68
1827,94348.89
1828,140127.5
1829,119459.24
1830,142204.11
1831,155235.88
1832,65186.426
1833,145734.81
1834,119004.9
1835,128251.61
1836,124602.41
1837,95707.414
1838,124954.27
1839,95061.766
1840,174739.88
1841,153537.6
1842,89242.63
1843,125080.17
1844,138531.12
1845,152302.47
1846,152555.84
1847,154117.58
1848,49505.45
1849,99681.23
1850,111180.67
1851,156509.88
1852,121245.61
1853,125247.64
1854,168592.75
1855,162602.44
1856,231462.92
1857,151944.02
1858,136421.16
1859,107462.87
1860,145480.81
1861,114883.016
1862,314986.72
1863,294674.16
1864,294701.84
1865,384887.7
1866,328536.8
1867,219107.06
1868,275372.3
1869,203946.0
1870,226521.72
1871,255345.28
1872,165322.39
1873,248220.83
1874,149794.53
1875,203758.44
1876,205911.95
1877,219921.88
1878,204624.34
1879,147925.81
1880,140245.16
1881,252608.27
1882,242647.12
1883,184087.06
1884,206114.25
1885,227816.14
1886,271665.72
1887,208407.52
1888,270064.94
1889,168414.44
1890,118102.31
1891,128910.6
1892,91291.43
1893,134141.06
1894,130249.04
1895,130672.94
1896,125003.055
1897,106251.95
1898,108893.37
1899,170571.75
1900,160008.56
1901,198325.72
1902,150217.69
1903,211535.08
1904,142555.8
1905,197478.94
1906,162893.66
1907,196101.47
1908,106904.805
1909,128685.12
1910,119751.66
1911,220137.53
1912,319391.88
1913,161708.72
1914,54502.527
1915,395071.06
1916,68032.73
1917,229961.5
1918,144070.92
1919,158808.19
1920,159130.36
1921,377670.53
1922,328876.94
1923,234284.0
1924,216937.98
1925,206950.9
1926,389447.56
1927,134930.38
1928,148461.81
1929,124989.72
1930,137735.69
1931,131852.23
1932,137799.9
1933,192083.0
1934,177674.62
1935,176912.9
1936,203894.5
1937,191636.25
1938,174122.47
1939,253734.2
1940,192568.08
1941,176524.16
1942,182533.0
1943,221441.28
1944,416910.7
1945,417290.22
1946,144520.98
1947,293707.6
1948,184015.77
1949,231906.47
1950,179506.16
1951,233738.78
1952,201183.05
1953,168199.19
1954,188235.42
1955,134178.92
1956,315973.9
1957,154563.61
1958,265880.44
1959,137949.84
1960,123862.04
1961,130806.56
1962,89756.984
1963,106711.9
1964,116932.87
1965,140716.06
1966,145458.22
1967,317384.4
1968,451515.66
1969,381026.53
1970,407994.5
1971,442081.25
1972,372824.38
1973,259228.08
1974,328836.2
1975,535304.94
1976,280538.56
1977,385060.5
1978,355542.2
1979,327080.97
1980,199645.27
1981,365023.2
1982,230739.75
1983,201812.11
1984,159572.61
1985,230729.61
1986,212533.67
1987,171616.0
1988,173720.33
1989,190873.78
1990,206791.47
1991,237814.16
1992,207757.66
1993,149819.84
1994,222424.4
1995,186518.78
1996,264602.25
1997,290133.44
1998,321283.22
1999,286680.0
2000,308140.78
2001,275958.1
2002,242641.58
2003,264047.0
2004,288280.62
2005,210647.44
2006,224370.94
2007,246953.9
2008,211325.61
2009,203074.25
2010,184545.39
2011,129129.88
2012,165769.97
2013,183800.38
2014,185865.44
2015,208288.19
2016,196711.12
2017,199598.7
2018,121426.23
2019,131219.88
2020,95913.77
2021,100483.27
2022,194883.45
2023,137040.36
2024,260118.53
2025,368614.0
2026,184629.19
2027,162559.88
2028,149234.72
2029,173036.55
2030,272818.72
2031,227125.23
2032,240530.11
2033,251018.22
2034,172954.19
2035,225852.72
2036,191632.84
2037,202900.0
2038,316339.28
2039,224777.42
2040,329096.3
2041,324606.56
2042,204257.44
2043,170578.31
2044,166700.94
2045,193521.73
2046,131754.55
2047,149751.84
2048,136082.03
2049,140808.53
2050,176223.81
2051,88326.58
2052,122598.44
2053,142252.4
2054,96074.875
2055,159726.95
2056,150023.72
2057,110586.164
2058,211864.88
2059,125919.3
2060,176935.77
2061,160925.03
2062,133029.61
2063,118819.23
2064,139387.61
2065,111107.37
2066,155991.66
2067,98385.336
2068,143775.0
2069,84748.336
2070,111381.1
2071,101266.055
2072,135665.69
2073,133476.62
2074,170915.12
2075,140225.94
2076,111987.63
2077,157332.02
2078,131628.17
2079,127943.62
2080,120693.836
2081,131052.84
2082,145904.11
2083,141861.69
2084,111974.445
2085,124110.5
2086,125430.555
2087,111486.9
2088,94218.164
2089,83921.016
2090,125438.23
2091,132217.1
2092,122972.27
2093,123004.445
2094,112042.52
2095,121769.86
2096,73596.805
2097,96761.51
2098,141445.31
2099,39199.34
2100,80556.07
2101,121142.914
2102,121891.3
2103,96027.836
2104,111102.51
2105,130630.445
2106,51058.996
2107,192012.48
2108,117504.88
2109,111129.17
2110,118725.29
2111,121908.03
2112,143484.25
2113,115359.59
2114,117574.4
2115,164457.31
2116,104048.54
2117,139111.31
2118,112676.02
2119,123491.336
2120,105853.84
2121,96213.57
2122,123323.266
2123,91947.66
2124,176541.72
2125,116511.73
2126,153109.67
2127,168264.94
2128,115512.23
2129,82785.53
2130,138286.12
2131,154481.58
2132,112437.336
2133,129463.27
2134,123837.16
2135,95691.89
2136,90358.52
2137,107676.445
2138,128831.35
2139,155707.56
2140,142142.84
2141,152959.33
2142,129773.695
2143,155328.56
2144,107653.44
2145,130487.09
2146,171598.62
2147,125017.516
2148,127552.34
2149,144822.12
2150,229623.83
2151,112333.79
2152,156865.2
2153,189191.92
2154,107649.48
2155,137208.97
2156,276475.2
2157,227002.53
2158,231158.16
2159,210767.84
2160,170129.92
2161,230233.78
2162,433744.06
2163,340651.1
2164,229066.03
2165,198159.11
2166,155243.61
2167,224409.81
2168,213616.66
2169,196333.1
2170,228921.34
2171,157504.27
2172,127740.77
2173,185188.5
2174,224458.8
2175,304676.6
2176,310642.03
2177,236851.77
2178,196483.08
2179,139828.28
2180,209230.34
2181,190830.39
2182,224388.0
2183,186402.62
2184,110645.04
2185,109758.586
2186,148109.25
2187,157154.27
2188,155200.47
2189,264859.84
2190,95105.414
2191,82213.76
2192,87075.37
2193,100182.484
2194,96588.96
2195,114472.49
2196,117362.14
2197,119858.41
2198,157895.64
2199,170306.47
2200,143394.5
2201,135618.03
2202,231404.06
2203,149265.78
2204,191727.75
2205,122830.38
2206,148247.53
2207,227920.84
2208,250390.5
2209,264390.3
2210,119367.27
2211,125323.195
2212,130213.54
2213,114643.62
2214,132172.16
2215,107492.234
2216,164812.0
2217,49651.56
2218,78302.555
2219,70763.15
2220,61013.0
2221,391235.25
2222,292265.5
2223,287492.12
2224,191081.12
2225,124633.71
2226,192496.0
2227,180350.06
2228,273214.7
2229,257247.31
2230,166832.12
2231,204383.83
2232,174946.53
2233,172281.75
2234,225833.69
2235,223586.6
2236,254686.39
2237,303776.1
2238,204227.25
2239,99865.4
2240,159842.66
2241,153974.88
2242,115775.5
2243,122068.51
2244,104460.49
2245,91701.53
2246,148339.27
2247,103765.26
2248,120837.836
2249,113545.81
2250,130296.164
2251,138707.69
2252,174988.75
2253,155221.02
2254,189152.08
2255,184694.33
2256,171038.39
2257,224214.94
2258,165202.06
2259,179877.31
2260,153580.4
2261,195270.8
2262,221940.0
2263,406460.0
2264,443233.6
2265,170615.58
2266,338869.72
2267,394240.72
2268,439655.88
2269,143276.88
2270,180710.81
2271,222877.36
2272,185144.31
2273,170550.9
2274,197709.44
2275,179969.62
2276,193909.27
2277,195068.83
2278,153888.28
2279,137495.05
2280,117250.4
2281,170824.89
2282,185135.69
2283,110166.375
2284,121363.98
2285,143141.25
2286,134354.55
2287,370620.38
2288,278182.44
2289,381588.03
2290,436867.22
2291,354287.03
2292,434830.38
2293,481004.56
2294,419819.5
2295,485267.3
2296,273970.56
2297,369991.06
2298,374637.0
2299,347973.5
2300,340830.8
2301,324893.88
2302,255939.58
2303,230034.69
2304,252841.88
2305,195408.34
2306,188018.0
2307,193711.14
2308,226820.56
2309,276221.6
2310,221784.06
2311,194624.25
2312,163440.53
2313,164091.28
2314,173366.66
2315,166395.44
2316,184002.88
2317,197506.83
2318,174132.14
2319,175086.47
2320,184086.4
2321,253783.14
2322,183812.97
2323,192731.94
2324,171305.89
2325,201542.44
2326,162401.1
2327,209890.73
2328,223564.25
2329,195122.02
2330,182561.19
2331,338761.7
2332,414958.06
2333,333643.0
2334,257127.5
2335,267248.7
2336,316221.94
2337,204384.31
2338,263152.9
2339,211766.94
2340,393268.06
2341,208308.8
2342,244423.0
2343,225691.12
2344,225837.52
2345,242177.48
2346,221796.48
2347,209618.2
2348,247056.95
2349,188434.88
2350,292310.88
2351,254293.0
2352,249542.19
2353,272538.2
2354,130828.51
2355,133969.55
2356,148876.81
2357,192332.69
2358,195089.72
2359,133147.89
2360,113294.9
2361,146728.19
2362,257283.47
2363,144102.9
2364,159031.72
2365,219623.45
2366,174148.16
2367,208900.34
2368,219448.36
2369,198224.56
2370,172357.8
2371,179317.2
2372,203952.73
2373,264616.0
2374,311264.72
2375,240410.0
2376,290196.97
2377,367954.53
2378,157698.4
2379,204821.45
2380,154270.77
2381,184301.4
2382,206086.72
2383,202203.81
2384,252815.02
2385,159189.16
2386,143780.6
2387,136645.98
2388,94005.61
2389,113369.17
2390,159451.36
2391,142375.67
2392,117503.305
2393,171671.66
2394,143066.47
2395,205174.81
2396,146845.12
2397,208989.9
2398,127984.72
2399,44139.28
2400,67553.625
2401,125442.91
2402,131809.28
2403,128288.28
2404,150199.34
2405,152535.17
2406,134422.8
2407,123558.96
2408,146573.25
2409,117281.664
2410,166844.23
2411,112304.82
2412,157879.77
2413,135000.17
2414,154670.14
2415,118335.47
2416,128123.26
2417,134747.44
2418,132284.55
2419,140508.5
2420,124468.49
2421,164922.67
2422,104974.35
2423,127236.375
2424,141909.25
2425,231623.84
2426,133046.31
2427,129617.484
2428,165873.23
2429,115467.96
2430,133473.64
2431,121608.15
2432,142009.98
2433,148205.23
2434,136074.22
2435,153424.6
2436,104821.836
2437,115653.38
2438,132139.12
2439,98794.19
2440,117790.54
2441,78840.79
2442,91329.77
2443,134892.94
2444,119951.41
2445,72435.586
2446,138932.6
2447,184407.28
2448,133831.45
2449,97065.35
2450,145959.83
2451,99313.46
2452,244839.08
2453,86295.76
2454,123649.125
2455,118695.76
2456,146127.17
2457,146875.58
2458,139554.94
2459,113647.01
2460,126958.98
2461,127137.27
2462,133128.16
2463,120850.08
2464,192677.78
2465,137006.73
2466,122921.086
2467,101996.93
2468,77011.74
2469,74235.43
2470,213859.0
2471,248324.27
2472,159980.88
2473,119792.63
2474,63130.14
2475,203655.75
2476,128360.195
2477,121130.055
2478,153588.08
2479,113348.1
2480,169994.27
2481,133204.39
2482,106976.99
2483,111553.45
2484,126171.195
2485,125721.75
2486,146890.94
2487,155849.38
2488,159381.28
2489,150769.72
2490,160518.31
2491,85093.47
2492,195533.45
2493,152105.97
2494,131679.31
2495,84449.5
2496,245711.23
2497,150971.28
2498,114178.88
2499,85308.6
2500,128268.65
2501,140399.9
2502,144826.42
2503,85948.87
2504,212924.97
2505,231021.12
2506,258398.42
2507,296831.94
2508,256899.61
2509,211271.28
2510,205512.78
2511,177313.6
2512,214353.44
2513,201813.31
2514,286197.28
2515,153327.44
2516,170967.95
2517,150942.22
2518,152371.75
2519,238090.45
2520,204001.12
2521,191739.62
2522,227083.05
2523,117264.1
2524,138220.44
2525,155913.9
2526,141524.94
2527,122608.43
2528,130855.97
2529,131381.84
2530,133793.95
2531,258708.16
2532,228193.89
2533,194545.75
2534,222107.72
2535,295169.3
2536,236294.47
2537,262814.94
2538,174159.47
2539,180575.17
2540,174969.5
2541,172911.02
2542,161283.75
2543,122567.2
2544,127522.805
2545,133308.7
2546,119733.836
2547,127234.305
2548,154752.62
2549,165246.64
2550,397090.0
2551,132997.03
2552,124573.805
2553,85761.24
2554,102262.96
2555,112104.96
2556,100950.4
2557,121235.93
2558,74138.48
2559,149027.62
2560,147311.1
2561,153492.69
2562,153345.33
2563,158927.0
2564,198041.1
2565,149340.75
2566,168614.36
2567,127309.02
2568,255293.55
2569,242342.55
2570,116438.82
2571,206721.22
2572,130186.52
2573,209240.16
2574,316328.88
2575,131892.06
2576,103776.664
2577,140552.83
2578,82021.945
2579,56317.656
2580,126101.38
2581,115009.086
2582,117215.76
2583,303569.7
2584,159666.72
2585,194531.72
2586,222110.2
2587,197303.94
2588,151360.72
2589,151210.45
2590,192706.1
2591,241975.72
2592,208523.62
2593,279068.88
2594,161261.2
2595,185062.1
2596,278716.06
2597,181594.69
2598,300830.38
2599,360392.16
2600,204953.78
2601,143264.39
2602,81318.13
2603,100442.664
2604,91655.37
2605,74761.086
2606,156350.38
2607,243127.6
2608,206036.75
2609,165145.06
2610,105752.26
2611,127070.56
2612,159116.66
2613,136107.86
2614,139206.6
2615,151074.34
2616,151212.7
2617,183031.81
2618,186038.19
2619,203518.72
2620,185243.53
2621,179755.03
2622,185021.11
2623,237901.06
2624,309009.0
2625,304124.66
2626,179295.9
2627,173537.3
2628,547677.9
2629,539601.9
2630,409627.56
2631,494553.5
2632,476286.94
2633,344284.38
2634,432046.0
2635,154073.08
2636,165033.31
2637,167040.97
2638,258716.62
2639,193082.0
2640,152269.11
2641,104518.305
2642,195796.06
2643,99464.32
2644,112060.03
2645,109369.57
2646,92175.62
2647,105027.27
2648,131249.4
2649,156730.81
2650,135636.78
2651,145780.88
2652,407915.3
2653,246767.4
2654,260817.62
2655,423417.62
2656,334133.38
2657,365933.56
2658,325746.8
2659,324747.88
2660,382283.38
2661,377209.0
2662,387225.06
2663,290097.03
2664,266934.22
2665,363380.97
2666,279505.06
2667,156999.3
2668,169994.69
2669,174769.31
2670,277871.94
2671,175312.47
2672,205940.84
2673,205386.19
2674,208763.28
2675,176755.19
2676,186174.28
2677,198630.19
2678,256135.97
2679,277410.62
2680,294776.06
2681,411393.84
2682,299813.3
2683,582952.2
2684,332006.0
2685,332174.47
2686,242615.72
2687,322595.44
2688,214086.61
2689,210960.44
2690,367816.8
2691,200304.6
2692,123185.52
2693,202445.1
2694,119778.164
2695,192076.94
2696,182080.9
2697,197301.19
2698,182506.97
2699,182476.88
2700,150172.9
2701,140558.45
2702,97646.68
2703,105717.73
2704,135323.11
2705,121524.54
2706,112095.93
2707,114017.13
2708,141468.12
2709,99494.22
2710,128608.914
2711,341479.94
2712,413727.34
2713,170214.81
2714,149492.02
2715,178041.4
2716,141525.14
2717,213831.02
2718,229860.2
2719,149641.1
2720,174795.44
2721,141252.56
2722,166829.67
2723,141611.25
2724,127685.26
2725,138259.44
2726,162914.81
2727,166251.77
2728,178211.44
2729,157708.1
2730,153013.72
2731,136266.03
2732,136745.12
2733,163783.34
2734,136324.66
2735,141713.6
2736,148721.1
2737,118422.195
2738,137182.6
2739,164802.84
2740,142950.06
2741,147974.12
2742,147137.17
2743,162294.75
2744,156606.1
2745,138256.25
2746,142583.64
2747,141481.53
2748,129114.16
2749,128513.664
2750,133236.97
2751,140018.34
2752,201583.97
2753,145281.7
2754,213279.25
2755,139970.12
2756,100160.9
2757,66407.41
2758,78786.35
2759,164172.19
2760,129734.13
2761,147878.16
2762,141002.88
2763,181563.84
2764,142481.9
2765,279389.5
2766,130482.9
2767,94892.59
2768,139262.4
2769,133819.38
2770,126750.42
2771,103126.55
2772,112398.14
2773,209575.81
2774,141731.38
2775,109185.086
2776,138903.61
2777,143076.0
2778,99479.41
2779,108607.055
2780,88721.93
2781,91442.56
2782,104039.43
2783,107978.53
2784,112064.64
2785,135819.89
2786,57539.668
2787,124269.73
2788,63010.816
2789,180331.45
2790,106146.945
2791,119547.586
2792,50527.418
2793,159558.06
2794,105698.1
2795,116222.42
2796,92762.55
2797,208294.34
2798,88361.05
2799,108475.67
2800,60159.895
2801,103948.05
2802,129703.05
2803,142837.11
2804,135117.44
2805,100630.41
2806,72028.7
2807,173559.03
2808,152602.5
2809,134975.28
2810,136489.94
2811,174820.89
2812,156750.14
2813,152928.12
2814,148671.1
2815,96357.164
2816,231144.06
2817,143232.75
2818,140888.16
2819,142063.16
2820,138749.14
2821,102945.15
2822,208883.22
2823,321859.6
2824,174792.77
2825,148406.12
2826,135762.17
2827,140486.44
2828,222344.38
2829,223117.5
2830,234886.16
2831,165391.69
2832,254936.48
2833,333149.75
2834,229197.34
2835,218950.83
2836,182571.27
2837,152992.1
2838,145279.14
2839,176078.53
2840,204436.97
2841,199655.16
2842,229058.78
2843,151334.25
2844,174201.77
2845,123745.13
2846,208885.33
2847,206402.03
2848,201432.95
2849,208221.88
2850,282304.4
2851,199753.86
2852,235850.08
2853,235293.0
2854,133947.73
2855,202356.94
2856,188653.58
2857,180409.78
2858,192809.4
2859,114276.016
2860,127951.805
2861,131122.66
2862,172189.06
2863,116931.37
2864,251069.53
2865,147404.03
2866,133609.2
2867,101856.98
2868,95742.65
2869,97987.664
2870,125240.34
2871,83092.945
2872,50751.67
2873,96332.76
2874,143923.03
2875,117154.27
2876,162044.53
2877,156580.03
2878,171723.98
2879,145060.2
2880,115133.87
2881,165016.2
2882,205124.75
2883,202396.83
2884,192895.39
2885,196261.05
2886,247402.5
2887,104591.516
2888,149828.5
2889,41691.527
2890,74769.49
2891,151180.62
2892,31318.326
2893,84055.055
2894,42483.867
2895,353685.62
2896,280214.28
2897,213192.03
2898,144138.94
2899,196444.38
2900,167508.78
2901,225738.55
2902,186496.47
2903,320358.44
2904,353951.66
2905,89848.99
2906,213792.08
2907,103274.57
2908,146129.2
2909,135244.8
2910,74294.57
2911,76518.51
2912,152247.89
2913,83806.29
2914,71020.734
2915,81875.43
2916,74266.07
2917,172939.9
2918,109277.875
2919,218525.44
